image name,number of waste,Group
vid_000334_frame0000007_jpg.rf.9163198ee5e9d12fb98d47521feb2747.jpg,1.0,surface of the water
vid_000334_frame0000008_jpg.rf.f0671c1f0819753069c349486491089f.jpg,1.0,surface of the water
vid_000334_frame0000004_jpg.rf.1438487c652cbc41768cb30eed778bd3.jpg,1.0,surface of the water
vid_000334_frame0000010_jpg.rf.3709f836e68617392ef38d61cc141784.jpg,1.0,surface of the water
vid_000334_frame0000012_jpg.rf.408db19989d3d22ff22b9ae30ab8382e.jpg,1.0,surface of the water
vid_000334_frame0000011_jpg.rf.50d74845719c30daf57041c3bc419fc4.jpg,1.0,surface of the water
vid_000334_frame0000013_jpg.rf.5c863d3c59d2d269550c7153058bfd34.jpg,1.0,surface of the water
vid_000334_frame0000014_jpg.rf.da637bc846f1e35f8d9e9fc38412cc73.jpg,1.0,surface of the water
vid_000334_frame0000016_jpg.rf.52bde81335e4cee0d5bff3ce3c47fadb.jpg,1.0,surface of the water
vid_000334_frame0000015_jpg.rf.0426c55f860b20b06ce3028dcb10df66.jpg,1.0,surface of the water
vid_000334_frame0000017_jpg.rf.784ee41755a1c20a35fa65d088f5e57a.jpg,1.0,surface of the water
vid_000338_frame0000001_jpg.rf.0e482f34206453875f6062c1ea751176.jpg,1.0,surface of the water
vid_000338_frame0000002_jpg.rf.c78a05157a44390b7df993485dba5f6f.jpg,1.0,surface of the water
vid_000338_frame0000003_jpg.rf.ec343b4410510ad577f40b6809ceb780.jpg,1.0,surface of the water
vid_000338_frame0000004_jpg.rf.eac9f1d74c1a5a6a647054208743c937.jpg,1.0,surface of the water
vid_000338_frame0000005_jpg.rf.99a80a09e0bd89ffab42265b1416104d.jpg,1.0,surface of the water
vid_000338_frame0000006_jpg.rf.63223c3ca60d62625fa4164853137b36.jpg,1.0,surface of the water
vid_000338_frame0000008_jpg.rf.c071c5c05c21c5b057b00c0682e9b33d.jpg,1.0,surface of the water
vid_000338_frame0000007_jpg.rf.2194767d6c6e80d261a2d6940e65de04.jpg,1.0,surface of the water
vid_000338_frame0000009_jpg.rf.c26952b40fd785ccfe21a8bf865ee9f5.jpg,1.0,surface of the water
vid_000338_frame0000010_jpg.rf.45ebd05be7604de1e2fa79aa5dbec602.jpg,1.0,surface of the water
vid_000338_frame0000011_jpg.rf.447e144835eaacd18bc9353a956f02c8.jpg,1.0,surface of the water
vid_000338_frame0000012_jpg.rf.e686d427abc96bed8425aca194b6719c.jpg,1.0,surface of the water
vid_000338_frame0000013_jpg.rf.70e56cf6207ae47d1bcdf34e0ac7ff81.jpg,1.0,surface of the water
vid_000338_frame0000015_jpg.rf.b3aab68256698f808559d947660cc44a.jpg,1.0,surface of the water
vid_000338_frame0000018_jpg.rf.57a3c7687c2658f7cbbb766f0f819534.jpg,1.0,surface of the water
vid_000338_frame0000016_jpg.rf.1b738581269c4b620aad6c2a36f8fac0.jpg,1.0,surface of the water
vid_000338_frame0000019_jpg.rf.61b6b53dd1cd8a89f1f84c3712b3435d.jpg,1.0,surface of the water
vid_000338_frame0000017_jpg.rf.7554e279c7e19a19a936a24d4394c740.jpg,1.0,surface of the water
vid_000338_frame0000020_jpg.rf.3ea1b221bd590bcff92f24781b07d92e.jpg,1.0,surface of the water
vid_000338_frame0000022_jpg.rf.2483a24c97294a5ff10132a3569b3a53.jpg,1.0,surface of the water
vid_000338_frame0000026_jpg.rf.7595ba33516a3acca4a02be6ec8f09aa.jpg,1.0,surface of the water
vid_000338_frame0000023_jpg.rf.b04dc9c385f67d9a8cde01eb2f5c906c.jpg,1.0,surface of the water
vid_000338_frame0000024_jpg.rf.9df6ab54788c191487e799a1ae0b193c.jpg,1.0,surface of the water
vid_000339_frame0000001_jpg.rf.5aa3bda8cf54b04a363df0c6f9601127.jpg,1.0,surface of the water
vid_000338_frame0000027_jpg.rf.5137dcc24e23c3e80117407767c87613.jpg,1.0,surface of the water
vid_000339_frame0000002_jpg.rf.e11d73068b2a5e549694c71ccd0c4118.jpg,1.0,surface of the water
vid_000339_frame0000003_jpg.rf.38aa678cc059c0ae9a7ebf5b1f5e303e.jpg,1.0,surface of the water
vid_000339_frame0000005_jpg.rf.6178ec00e2fc65a59e31a86dbbb0af5a.jpg,1.0,surface of the water
vid_000339_frame0000004_jpg.rf.1acb2ccc00c3877f9e8825e383c00d59.jpg,1.0,surface of the water
vid_000339_frame0000006_jpg.rf.5919974bc9782e2fa575ae1f6b188cd9.jpg,1.0,surface of the water
vid_000339_frame0000008_jpg.rf.d67026c5b58751666ca0d310efffce1b.jpg,1.0,surface of the water
vid_000339_frame0000007_jpg.rf.a49fa412e953778f7d1e0ed58a8d77f0.jpg,1.0,surface of the water
vid_000339_frame0000010_jpg.rf.2ddd193a3ed9583b9785007f15abc370.jpg,1.0,surface of the water
vid_000339_frame0000012_jpg.rf.61f36010ec71b139a17b8f226e9e2f5c.jpg,1.0,surface of the water
vid_000339_frame0000011_jpg.rf.47bfb1f5f128df9d4e6ad1bff564b82f.jpg,1.0,surface of the water
vid_000339_frame0000015_jpg.rf.e2694e4fe64563c660db33da759b88ee.jpg,1.0,surface of the water
vid_000339_frame0000013_jpg.rf.599c43af215463f3a5693cfa9e03aa7f.jpg,1.0,surface of the water
vid_000339_frame0000016_jpg.rf.b6288793d667a6619d4a41e430a1bb77.jpg,1.0,surface of the water
vid_000339_frame0000019_jpg.rf.de09d43935b7a461af957590422f2ed1.jpg,1.0,surface of the water
vid_000340_frame0000017_jpg.rf.6e65ecf250b26eb6fd9e7ddc668b6f9d.jpg,1.0,surface of the water
vid_000339_frame0000018_jpg.rf.7fad3d9174592e41213ab8ee6a83f779.jpg,1.0,surface of the water
vid_000340_frame0000018_jpg.rf.d27b58cb74adb5a189dd66f686ebd53b.jpg,1.0,surface of the water
vid_000340_frame0000019_jpg.rf.e54f4c8549d26bc240a92fa48b756e02.jpg,1.0,surface of the water
vid_000340_frame0000021_jpg.rf.f76a99cb65a86306f05d86ed52a46f22.jpg,1.0,surface of the water
vid_000344_frame0000024_jpg.rf.b1d1cf60f932555af30eeb31a1912721.jpg,1.0,surface of the water
vid_000344_frame0000027_jpg.rf.30a5da7de01f335d28e38b23e786104e.jpg,1.0,surface of the water
vid_000344_frame0000032_jpg.rf.07a79a8ecfe619a5d20b82b4397420cd.jpg,1.0,surface of the water
vid_000344_frame0000031_jpg.rf.5f674d95a8c0fecd0546dac74550b2d6.jpg,1.0,surface of the water
vid_000344_frame0000033_jpg.rf.7ab8161aeeb85d9747ff598f4a62f601.jpg,1.0,surface of the water
vid_000344_frame0000034_jpg.rf.260661b7af128abf666f9f4a91c546eb.jpg,1.0,surface of the water
vid_000346_frame0000027_jpg.rf.0a217f75ba82706424053c62a241286b.jpg,1.0,surface of the water
vid_000346_frame0000032_jpg.rf.10ce6d823b5c505b10cf23822b78c484.jpg,1.0,surface of the water
vid_000346_frame0000037_jpg.rf.aa361458327710d379eae154ae13e02f.jpg,1.0,surface of the water
vid_000346_frame0000036_jpg.rf.9ed3fb6b26cf690ab13c073d25d3aa97.jpg,1.0,surface of the water
vid_000346_frame0000045_jpg.rf.21eecfe8fd76d258fa5dc08bb02af950.jpg,1.0,surface of the water
vid_000346_frame0000044_jpg.rf.fc380b26a9c6a0416b9174b8fbc5c65b.jpg,1.0,surface of the water
vid_000532_frame0000049_jpg.rf.187de74e4548634d6067f0c55acaf3c2.jpg,2.0,surface of the water
vid_000532_frame0000050_jpg.rf.fc0e65eee8d40882fd6d847222c3dcb8.jpg,2.0,surface of the water
vid_000532_frame0000053_jpg.rf.11c676e70315bfa32b67b0eb6ccb3dde.jpg,2.0,surface of the water
vid_000532_frame0000047_jpg.rf.88a1016a729fb1c125fce64f1d42a4ed.jpg,2.0,surface of the water
vid_000532_frame0000054_jpg.rf.36ee7d0911c359ce64371c28691ae189.jpg,2.0,surface of the water
vid_000532_frame0000055_jpg.rf.b3233825b7f48a06bc2884c0e8f82323.jpg,2.0,surface of the water
vid_000532_frame0000072_jpg.rf.7d93a554cdf52ebd6da7b5921f1b30b6.jpg,2.0,surface of the water
vid_000532_frame0000060_jpg.rf.04f30f6a61bd4fc6215e3a023e66dab1.jpg,1.0,surface of the water
vid_000532_frame0000073_jpg.rf.08f6d45409a5e91db7387b5b78f34722.jpg,2.0,surface of the water
