image name,number of waste,Group
vid_000233_frame0000021_jpg.rf.517c001e5277619d4f8eb5a09bf17bbb.jpg,1.0,surface of the water
vid_000277_frame0000008_jpg.rf.dcaa4f645f7e707afd5a0da94b3e0670.jpg,1.0,surface of the water
vid_000284_frame0000045_jpg.rf.f3684dc1429f836a205f87c88cdfb1b3.jpg,1.0,surface of the water
vid_000214_frame0000007_jpg.rf.9287880dd7675e1e94e71c51ba403dfa.jpg,3.0,surface of the water
vid_000539_frame0000022_jpg.rf.cbcd5d36f0e5d738bd8af302988b369a.jpg,1.0,surface of the water
vid_000539_frame0000053_jpg.rf.fc821116f87ca1d75085f0e82c37c8d9.jpg,1.0,surface of the water
vid_000297_frame0000004_jpg.rf.fc5251686597623fdd33f8e382bf3e0f.jpg,1.0,under the water
vid_000255_frame0000042_jpg.rf.e38843e65e119990dde5b9ffc78bd3c3.jpg,1.0,surface of the water
vid_000284_frame0000039_jpg.rf.080f04957eefbc5b641bcd8abc0612a9.jpg,1.0,surface of the water
vid_000284_frame0000049_jpg.rf.7824c2c230bbd6a2e18dc2f2f946ea1b.jpg,1.0,surface of the water
vid_000284_frame0000019_jpg.rf.12b571420c32e7743d408d9b7b249146.jpg,1.0,surface of the water
vid_000255_frame0000011_jpg.rf.89ea19bc894226b443be14945480f4c5.jpg,1.0,surface of the water
vid_000277_frame0000016_jpg.rf.ed8552d1af5f276ea351d32802120c2a.jpg,1.0,under the water
vid_000241_frame0000006_jpg.rf.a8e991837b3141b061077ecd4d844e5f.jpg,1.0,under the water
vid_000240_frame0000043_jpg.rf.5876cdd1076e84cd164f964eaa779238.jpg,1.0,surface of the water
vid_000255_frame0000029_jpg.rf.5a15cefd3a0181cbdae037cab934055e.jpg,1.0,surface of the water
vid_000532_frame0000118_jpg.rf.82e862205a55d4ab6dac4adfd01d9e62.jpg,2.0,surface of the water
vid_000245_frame0000006_jpg.rf.83fa7c898b8f6414accb4e30ca9d1886.jpg,1.0,surface of the water
vid_000241_frame0000012_jpg.rf.1fc6a19fed3dfecd39a81e106e8e9e7c.jpg,1.0,surface of the water
vid_000277_frame0000012_jpg.rf.b16a59822bd17814f5f3f1f6270550ac.jpg,1.0,surface of the water
vid_000277_frame0000020_jpg.rf.2c53cca04dcb3719de779487f1360d04.jpg,1.0,under the water
vid_000255_frame0000088_jpg.rf.fc4874cb67a1b902336a39383906482c.jpg,1.0,surface of the water
vid_000255_frame0000036_jpg.rf.1afca06e35aad85d9ea641c6faafc4d2.jpg,1.0,surface of the water
vid_000532_frame0000150_jpg.rf.af8acd6a84571c78c715b602707e44a8.jpg,2.0,surface of the water
vid_000297_frame0000001_jpg.rf.5cd7f9a8372939202f6da610c729079b.jpg,1.0,surface of the water
vid_000214_frame0000016_jpg.rf.52a3cf29922fdb9c39db889407c0efe0.jpg,1.0,surface of the water
vid_000297_frame0000002_jpg.rf.8422e62bc4d97a66b93110e7bfdc5727.jpg,1.0,surface of the water
vid_000284_frame0000040_jpg.rf.b9cccacb8c910221b3ee66b17404afc1.jpg,1.0,under the water
vid_000277_frame0000010_jpg.rf.751ee2ec6aa2a6016dc7f63d14d2a6f1.jpg,1.0,surface of the water
vid_000255_frame0000039_jpg.rf.159691a8ddb1c427e45da892eb74350b.jpg,1.0,surface of the water
vid_000284_frame0000058_jpg.rf.6fff8a396a6c8fd79cd43758d19bcd3f.jpg,1.0,under the water
vid_000284_frame0000034_jpg.rf.6296a032bba7c60fbd22f6de0150a780.jpg,1.0,surface of the water
vid_000298_frame0000007_jpg.rf.5dcaa28d0be1ccfc620fa749e7c656cb.jpg,1.0,surface of the water
vid_000284_frame0000027_jpg.rf.748dcfb763f1420d50d8c0f0291dec77.jpg,1.0,surface of the water
vid_000255_frame0000051_jpg.rf.20ea800575ae3a313fed8774a063f7c6.jpg,1.0,surface of the water
vid_000255_frame0000016_jpg.rf.06c03a00307c93c6c4d0f7af73d1133a.jpg,1.0,surface of the water
vid_000277_frame0000018_jpg.rf.500750d378b0b078cb4e22d8d9030403.jpg,1.0,under the water
vid_000240_frame0000131_jpg.rf.c3f92cffcb34b52a1966e663ab187f3f.jpg,1.0,surface of the water
vid_000539_frame0000048_jpg.rf.4f8a6466aa167ea48a662196a0ac54e4.jpg,1.0,surface of the water
vid_000539_frame0000055_jpg.rf.dbabad24393abb39605af2eecd48419c.jpg,1.0,surface of the water
vid_000297_frame0000010_jpg.rf.20e9cadde68cc908d038d41b840535ae.jpg,1.0,under the water
vid_000532_frame0000206_jpg.rf.d8ff966316b7f4b14ff76689d283af3d.jpg,1.0,surface of the water
vid_000258_frame0000017_jpg.rf.caf61635528f137f1d35e900b220e416.jpg,1.0,surface of the water
vid_000277_frame0000017_jpg.rf.645251e60c9c8122ee1d3d28d8a59850.jpg,1.0,under the water
vid_000539_frame0000056_jpg.rf.56cd78294394211cc4e85f975d04ee15.jpg,1.0,surface of the water
vid_000532_frame0000173_jpg.rf.ea9f9d319d36f82a0519b2d8b3feb3eb.jpg,1.0,surface of the water
vid_000255_frame0000032_jpg.rf.dc2beefc5b4de14c5703238b54fed5b9.jpg,1.0,surface of the water
vid_000241_frame0000005_jpg.rf.9ece76a40949060efeb930344ce22b5e.jpg,1.0,surface of the water
vid_000532_frame0000200_jpg.rf.1be79cd4c11048350f506d21709c9952.jpg,1.0,surface of the water
vid_000255_frame0000081_jpg.rf.4135fa53e5833d5d902c4bebcc2b190e.jpg,1.0,surface of the water
vid_000532_frame0000124_jpg.rf.d2550ce51338a349d1c626ea0838e55e.jpg,1.0,under the water
vid_000532_frame0000119_jpg.rf.2cc0c6531c4bd95c1e10d88736e96c2b.jpg,2.0,surface of the water
vid_000255_frame0000097_jpg.rf.927eba2c9962385cf5bfc48d0444bf57.jpg,1.0,surface of the water
vid_000550_frame0000001_jpg.rf.365bed42f26e35b4c3c6b98cb5c7a887.jpg,1.0,surface of the water
vid_000539_frame0000069_jpg.rf.a247744a134e2cda7e8c209c838a696e.jpg,1.0,surface of the water
vid_000539_frame0000067_jpg.rf.56ecfb183701ef09b9354ad75e04b83c.jpg,1.0,surface of the water
vid_000550_frame0000020_jpg.rf.52dc2215f7ada5d1c2cb48fb269653f6.jpg,1.0,surface of the water
vid_000550_frame0000044_jpg.rf.94ec5bb095d7a3d76e25a1d841f832b1.jpg,1.0,surface of the water
vid_000550_frame0000033_jpg.rf.a38b5330382dd6a76e8e7db1bdc3b720.jpg,1.0,surface of the water
vid_000539_frame0000070_jpg.rf.07d69be0c3bf755070d452152fb46f52.jpg,1.0,surface of the water
vid_000550_frame0000004_jpg.rf.e30e63ebda15572adee6eb916dd33407.jpg,1.0,surface of the water
vid_000539_frame0000071_jpg.rf.914ab79d023c27bf2cbfc4d65918ca21.jpg,1.0,surface of the water
vid_000539_frame0000063_jpg.rf.bbda6e310d64efc29414c909e375fda5.jpg,1.0,surface of the water
vid_000539_frame0000074_jpg.rf.f08ab542665d1ccfc12567cdf093402e.jpg,1.0,surface of the water
vid_000539_frame0000073_jpg.rf.f37a285bcd4a681ab74ef180e765cba7.jpg,1.0,surface of the water
vid_000550_frame0000003_jpg.rf.8ee4d57a76d04b3954579a7e441742e8.jpg,1.0,surface of the water
vid_000539_frame0000072_jpg.rf.22de88dac5e8bfa9ce3f2a0de421b01f.jpg,1.0,surface of the water
vid_000539_frame0000076_jpg.rf.c974af929bfacbd264ab9c401a55c23b.jpg,1.0,surface of the water
vid_000550_frame0000023_jpg.rf.d2226eed15e536d128b842959afb2611.jpg,1.0,surface of the water
vid_000550_frame0000011_jpg.rf.7490d5dc7cb88022f335c2e53808d79c.jpg,1.0,surface of the water
vid_000539_frame0000064_jpg.rf.bb00b282a757bbe92f98fc9d2f25dec9.jpg,1.0,surface of the water
vid_000550_frame0000025_jpg.rf.c7110f09c2932ec4a43e92781e39cec9.jpg,1.0,surface of the water
vid_000551_frame0000004_jpg.rf.486fa8e24c8aa1f98d4eb9ea50d54109.jpg,1.0,surface of the water
vid_000550_frame0000005_jpg.rf.fab7408fe6c3ad8b21a081cb5353b578.jpg,1.0,surface of the water
vid_000550_frame0000026_jpg.rf.7c112c1e9c08ced504798c010a7d642e.jpg,1.0,surface of the water
vid_000539_frame0000068_jpg.rf.70234d839d06e1b3e7d205c62b6d4092.jpg,1.0,surface of the water
vid_000539_frame0000066_jpg.rf.11531ee1d1e27392dd9f570bba476a45.jpg,1.0,surface of the water
